Class,Precision,Recall,F1-Score,Support
AM General Hummer SUV 2000,0.9444444444444444,0.9714285714285714,0.9577464788732394,35
Acura RL Sedan 2012,0.8333333333333334,0.5769230769230769,0.6818181818181818,26
Acura TL Sedan 2012,0.6346153846153846,0.9705882352941176,0.7674418604651163,34
Acura TL Type-S 2008,1.0,0.9117647058823529,0.9538461538461539,34
Acura TSX Sedan 2012,0.782608695652174,0.5625,0.6545454545454545,32
Acura Integra Type R 2001,0.62,0.8857142857142857,0.7294117647058823,35
Acura ZDX Hatchback 2012,0.6578947368421053,0.8064516129032258,0.7246376811594203,31
Aston Martin V8 Vantage Convertible 2012,0.4528301886792453,0.6666666666666666,0.5393258426966292,36
Aston Martin V8 Vantage Coupe 2012,0.7,0.6363636363636364,0.6666666666666666,33
Aston Martin Virage Convertible 2012,0.68,0.6538461538461539,0.6666666666666666,26
Aston Martin Virage Coupe 2012,0.85,0.5666666666666667,0.68,30
Audi RS 4 Convertible 2008,0.7058823529411765,0.8275862068965517,0.7619047619047619,29
Audi A5 Coupe 2012,0.6470588235294118,0.6666666666666666,0.6567164179104478,33
Audi TTS Coupe 2012,0.43478260869565216,0.5882352941176471,0.5,34
Audi R8 Coupe 2012,0.9393939393939394,0.9117647058823529,0.9253731343283582,34
Audi V8 Sedan 1994,0.8333333333333334,0.5882352941176471,0.6896551724137931,34
Audi 100 Sedan 1994,0.5789473684210527,0.34375,0.43137254901960786,32
Audi 100 Wagon 1994,0.5217391304347826,0.7058823529411765,0.6,34
Audi TT Hatchback 2011,0.625,0.15625,0.25,32
Audi S6 Sedan 2011,0.8108108108108109,0.8108108108108109,0.8108108108108109,37
Audi S5 Convertible 2012,0.7333333333333333,0.6470588235294118,0.6875,34
Audi S5 Coupe 2012,0.4107142857142857,0.6764705882352942,0.5111111111111111,34
Audi S4 Sedan 2012,0.6875,0.3548387096774194,0.46808510638297873,31
Audi S4 Sedan 2007,0.6521739130434783,0.8333333333333334,0.7317073170731707,36
