Class,Precision,Recall,F1-Score,Support
AM General Hummer SUV 2000,0.9375,0.8571428571428571,0.8955223880597015,35
Acura RL Sedan 2012,0.7142857142857143,0.7692307692307693,0.7407407407407407,26
Acura TL Sedan 2012,0.8,0.9411764705882353,0.8648648648648649,34
Acura TL Type-S 2008,0.9117647058823529,0.9117647058823529,0.9117647058823529,34
Acura TSX Sedan 2012,0.7419354838709677,0.71875,0.7301587301587301,32
Acura Integra Type R 2001,0.8571428571428571,0.6857142857142857,0.7619047619047619,35
Acura ZDX Hatchback 2012,0.8666666666666667,0.8387096774193549,0.8524590163934426,31
Aston Martin V8 Vantage Convertible 2012,0.6,0.5,0.5454545454545454,36
Aston Martin V8 Vantage Coupe 2012,0.6857142857142857,0.7272727272727273,0.7058823529411765,33
Aston Martin Virage Convertible 2012,0.6428571428571429,0.6923076923076923,0.6666666666666666,26
Aston Martin Virage Coupe 2012,0.7941176470588235,0.9,0.84375,30
Audi RS 4 Convertible 2008,0.7241379310344828,0.7241379310344828,0.7241379310344828,29
Audi A5 Coupe 2012,0.7333333333333333,0.3333333333333333,0.4583333333333333,33
Audi TTS Coupe 2012,0.40816326530612246,0.5882352941176471,0.4819277108433735,34
Audi R8 Coupe 2012,0.9090909090909091,0.8823529411764706,0.8955223880597015,34
Audi V8 Sedan 1994,0.7419354838709677,0.6764705882352942,0.7076923076923077,34
Audi 100 Sedan 1994,0.5789473684210527,0.6875,0.6285714285714286,32
Audi 100 Wagon 1994,0.7083333333333334,0.5,0.5862068965517241,34
Audi TT Hatchback 2011,0.4523809523809524,0.59375,0.5135135135135135,32
Audi S6 Sedan 2011,0.5818181818181818,0.8648648648648649,0.6956521739130435,37
Audi S5 Convertible 2012,0.7058823529411765,0.7058823529411765,0.7058823529411765,34
Audi S5 Coupe 2012,0.4482758620689655,0.7647058823529411,0.5652173913043478,34
Audi S4 Sedan 2012,0.5,0.25806451612903225,0.3404255319148936,31
Audi S4 Sedan 2007,0.6388888888888888,0.6388888888888888,0.6388888888888888,36
Audi TT RS Coupe 2012,0.9090909090909091,0.3225806451612903,0.47619047619047616,31
BMW ActiveHybrid 5 Sedan 2012,0.9230769230769231,0.8888888888888888,0.9056603773584906,27
BMW 1 Series Convertible 2012,0.7419354838709677,0.8214285714285714,0.7796610169491526,28
BMW 1 Series Coupe 2012,0.9,0.8181818181818182,0.8571428571428571,33
BMW 3 Series Sedan 2012,0.7941176470588235,0.7941176470588235,0.7941176470588235,34
BMW 3 Series Wagon 2012,0.6829268292682927,0.8484848484848485,0.7567567567567568,33
BMW 6 Series Convertible 2007,0.9473684210526315,0.5142857142857142,0.6666666666666666,35
BMW X5 SUV 2007,0.696969696969697,0.696969696969697,0.696969696969697,33
BMW X6 SUV 2012,0.7666666666666667,0.6764705882352942,0.71875,34
BMW M3 Coupe 2012,0.723404255319149,0.9714285714285714,0.8292682926829268,35
BMW M5 Sedan 2010,0.7096774193548387,0.6666666666666666,0.6875,33
BMW M6 Convertible 2010,0.5714285714285714,0.7272727272727273,0.64,33
BMW X3 SUV 2012,0.9545454545454546,0.7,0.8076923076923077,30
BMW Z4 Convertible 2012,0.7419354838709677,0.71875,0.7301587301587301,32
Bentley Continental Supersports Conv. Convertible 2012,0.8214285714285714,0.7931034482758621,0.8070175438596491,29
Bentley Arnage Sedan 2009,0.90625,0.9354838709677419,0.9206349206349206,31
Bentley Mulsanne Sedan 2011,0.7741935483870968,0.8571428571428571,0.8135593220338984,28
Bentley Continental GT Coupe 2012,0.875,0.5185185185185185,0.6511627906976745,27
Bentley Continental GT Coupe 2007,0.7027027027027027,0.7027027027027027,0.7027027027027027,37
Bentley Continental Flying Spur Sedan 2007,0.8,0.8,0.8,35
Bugatti Veyron 16.4 Convertible 2009,0.59375,0.7307692307692307,0.6551724137931034,26
Bugatti Veyron 16.4 Coupe 2009,0.8387096774193549,0.7647058823529411,0.8,34
Buick Regal GS 2012,0.8928571428571429,0.8928571428571429,0.8928571428571429,28
Buick Rainier SUV 2007,1.0,0.7352941176470589,0.847457627118644,34
Buick Verano Sedan 2012,0.8333333333333334,0.8333333333333334,0.8333333333333334,30
Buick Enclave SUV 2012,0.9393939393939394,0.9117647058823529,0.9253731343283582,34
Cadillac CTS-V Sedan 2012,0.7727272727272727,1.0,0.8717948717948718,34
Cadillac SRX SUV 2012,0.6956521739130435,0.9696969696969697,0.810126582278481,33
Cadillac Escalade EXT Crew Cab 2007,0.8529411764705882,0.8285714285714286,0.8405797101449275,35
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.48333333333333334,0.90625,0.6304347826086957,32
Chevrolet Corvette Convertible 2012,0.7692307692307693,0.6451612903225806,0.7017543859649122,31
Chevrolet Corvette ZR1 2012,0.7111111111111111,0.8648648648648649,0.7804878048780488,37
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.8928571428571429,0.8333333333333334,0.8620689655172413,30
Chevrolet Traverse SUV 2012,1.0,0.6,0.75,35
Chevrolet Camaro Convertible 2012,0.574468085106383,0.7714285714285715,0.6585365853658537,35
Chevrolet HHR SS 2010,1.0,0.8620689655172413,0.9259259259259259,29
Chevrolet Impala Sedan 2007,0.7777777777777778,0.8235294117647058,0.8,34
Chevrolet Tahoe Hybrid SUV 2012,0.7307692307692307,0.6333333333333333,0.6785714285714286,30
Chevrolet Sonic Sedan 2012,0.7021276595744681,0.9428571428571428,0.8048780487804879,35
Chevrolet Express Cargo Van 2007,0.38235294117647056,0.5652173913043478,0.45614035087719296,23
Chevrolet Avalanche Crew Cab 2012,0.6585365853658537,0.75,0.7012987012987013,36
Chevrolet Cobalt SS 2010,0.9,0.8181818181818182,0.8571428571428571,33
Chevrolet Malibu Hybrid Sedan 2010,0.9166666666666666,0.7333333333333333,0.8148148148148148,30
Chevrolet TrailBlazer SS 2009,0.7647058823529411,0.8125,0.7878787878787878,32
Chevrolet Silverado 2500HD Regular Cab 2012,0.7368421052631579,0.4666666666666667,0.5714285714285714,30
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.8055555555555556,0.8529411764705882,0.8285714285714286,34
Chevrolet Express Van 2007,1.0,0.03571428571428571,0.06896551724137931,28
Chevrolet Monte Carlo Coupe 2007,0.8148148148148148,0.6111111111111112,0.6984126984126984,36
Chevrolet Malibu Sedan 2007,0.8064516129032258,0.7142857142857143,0.7575757575757576,35
Chevrolet Silverado 1500 Extended Cab 2012,1.0,0.17647058823529413,0.3,34
